Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
15,7,17,0,-0.194131906322281,0.5540147349678408,0.7400948820212288,1,0
1,3,39,3,-0.24997355381288705,1.0598296993868013,2.3537230601026264,1,0
12,7,28,0,-0.22776320330501623,-1.3677012883185529,-1.0423469971082653,0,0
12,7,31,0,3.106297925932818,0.5954186668804868,0.011700868796425843,0,0
2,7,30,1,-0.24856554655830249,-1.4551253072672057,0.8091588933204108,0,0
14,7,28,2,0.06553175450903719,-0.806483229267628,-0.6191870195476615,1,0
17,7,11,0,-0.2340187973869996,-0.3769734801063963,2.234761668728114,0,0
6,7,38,1,-0.20410362908846066,2.1165891360159756,-0.85229077514731,0,0
12,4,35,3,-0.2470485151348077,0.3008619946679478,1.4451672631904062,0,0
5,3,39,1,-0.12074002676319874,-0.22307094003203237,1.1840011560984625,0,0
16,7,18,0,-0.1947966878400263,-0.7314750098980157,-0.4574670436938173,0,0
0,7,30,5,-0.22618767110795987,-0.6227807616326715,0.5684865745591929,0,0
11,7,13,1,-0.25205431996342986,0.29701660983396877,-0.20871652280452455,0,0
10,0,19,5,-0.10825024456410341,-0.2395872702815818,0.34786748880464013,0,0
10,0,19,5,-0.2388885879170911,0.8361104597348752,-0.043315971862120106,0,0
1,7,18,0,-0.194131906322281,0.36930345121237873,-0.975536694404114,0,0
6,7,11,0,-0.20410362908846066,-1.6633454919736066,2.4054344157024485,0,0
13,3,39,2,-0.22763689481664465,0.9742538900748657,-1.0423469971082653,0,0
11,7,11,0,-0.194131906322281,1.2999292612879267,2.1548634724009683,1,0
7,7,18,0,-0.1994501584642435,1.4338586372379922,-0.10491206628178726,0,0
10,2,22,0,-0.07475323344795272,0.6456151053063132,-1.0423469971082653,0,0
5,7,30,2,-0.24176616119480346,-0.880542717668514,1.003833944620981,0,0
9,3,6,0,-0.0016776569350136802,-0.1679493152303919,-1.0423469971082653,0,1
5,7,30,2,-0.22203677531115815,0.2579097478004304,0.5518920420509853,0,0
2,4,33,1,-0.17079009767120767,0.7133303366106327,-0.20753628645402702,1,0
5,7,30,1,-0.222697568139797,-0.4134516627841155,-1.0423469971082653,0,0
13,7,28,1,0.13121216846227385,0.137960286682837,-1.0423469971082653,0,0
7,7,24,0,-0.04455606482958619,1.0645437609895774,-0.7030967883412141,1,0
1,7,18,0,-0.2207231670320934,0.23889668675260547,-0.2951350828066643,0,0
15,4,34,1,-0.24077962542246942,-1.7921281651306689,-1.0423469971082653,0,0
5,2,27,1,-0.18508954811790929,1.298005308765089,1.1715823103465735,0,0
10,2,22,5,-0.19869217457771027,0.16820255647445678,0.46198515118896666,0,0
2,7,13,2,-0.2207231670320934,-0.3976427277942258,-1.0423469971082653,0,0
10,7,21,0,-0.25061254180774384,0.5559665634669576,0.1306886768443548,1,0
5,7,29,1,-0.12448740017872906,-0.6197777756609287,-0.3403543593483156,0,0
12,7,28,3,0.10384311337669942,-0.033233706658836064,-0.4556355991018405,1,0
15,4,34,1,-0.2406280552364235,-0.4936003235398814,-0.17527556150133047,0,0
5,4,34,1,-0.24746067967580979,1.9115476805932243,3.058043661902021,1,0
6,7,24,0,-0.11934398557593359,0.47336650187052254,-1.0423469971082653,0,0
16,7,17,0,-0.17219411623668576,-0.36004410882130156,-0.4645787668763337,0,0
10,7,21,0,-0.23721373736128357,-1.3511142403579885,-0.7837659080339379,0,0
4,7,29,5,0.3789888709747881,-0.15544091161126766,-0.3190259430703803,0,0
10,7,21,0,-0.2288394845822459,-0.8085490622912002,0.48645583142600396,0,0
5,3,39,1,-0.11036943508637191,0.4927044683145218,-0.4887077102688623,0,0
5,3,6,1,0.4374105355357637,-0.9681536291367009,-1.0423469971082653,0,0
7,7,24,0,0.09504805389692896,-1.0860676303442576,1.5870463454780193,0,0
15,4,34,0,-0.21427079762085743,2.1165891360159756,0.6532542200865707,0,0
10,3,23,5,-0.03122480218532884,-1.2374176470903469,-0.28098809393862534,0,0
10,7,21,0,-0.25061254180774384,-0.11459447584837795,0.9970823072579565,0,0
13,7,30,0,0.04644587713456933,0.7763912506597634,-0.08825847720143278,0,0
2,7,11,1,-0.2140753518546403,1.1873480147708126,-1.0423469971082653,1,0
6,7,11,0,-0.2140753518546403,2.1165891360159756,-1.0423469971082653,0,0
16,7,17,0,-0.24000183104670741,-1.6689522353866137,0.6509464825505379,0,0
6,7,24,5,-0.19484987036144594,-0.21941995696501607,1.1519409328519212,1,0
3,0,26,0,-0.22058023900577817,0.46730293615687957,-0.8380899977712352,1,0
11,7,18,0,-0.1741884607899217,-0.628296480682557,-0.9709680266628271,0,1
2,4,33,1,-0.24183662803568445,-0.07397281200384434,0.04777220249926309,0,0
13,7,31,0,-0.23965381792216772,-0.2602385620874374,1.4120232860094686,1,0
11,7,18,0,-0.1675406456124686,-0.6777983870818017,-0.2601835807927165,0,0
11,3,39,0,-0.2393370495289621,0.8462923607225836,1.3016541017874452,0,0
4,7,38,1,-0.2170668686844942,-1.7921281651306689,1.2922022901851262,1,0
16,7,17,0,-0.17817714989639355,-1.6384206845560358,1.1388213086699828,0,0
15,3,6,5,1.2463166863282573,-0.7550490753109369,0.5875314620194984,1,0
2,4,33,1,-0.23284878191576786,0.29003017442600243,0.3168575368749045,0,0
9,7,38,0,-0.23102728055714572,-1.6850694782717421,-1.0423469971082653,1,0
2,4,33,2,2.3361754612763446,0.4905862226974314,0.4544649404195735,1,0
6,7,17,0,-0.24797920925965114,-1.0675585829597483,0.47000621658414143,0,0
14,5,41,0,-0.163086609443575,-0.6768462321192192,-1.0423469971082653,0,0
4,7,29,0,-0.08068162206690184,0.0642382224030528,0.34351375918080035,0,0
8,7,31,0,0.1479959074407897,0.8659694518299672,3.193639379107978,0,0
11,7,11,0,-0.2340187973869996,1.5458264845156222,-0.933025302880687,1,0
10,2,22,3,0.17647434992317748,0.2919421515553215,1.0732074460890717,0,0
6,7,18,0,-0.1947966878400263,-0.35773030177908527,0.06652351707946824,0,0
0,7,30,5,-0.1595871995341637,-0.4165084145354854,0.8195584079546459,1,0
13,7,11,0,-0.24399052015317926,0.783956829319714,-1.0423469971082653,0,0
3,7,17,0,-0.2140753518546403,0.751726177607417,1.0794540613708283,0,0
5,1,8,2,3.2268337839950854,0.6859678821310303,-0.6555057242609792,0,0
5,3,39,1,-0.1720611599331367,1.6572473865321533,-1.0423469971082653,0,0
11,7,30,3,0.6898320665127645,-0.7458694643821094,-0.6148974456639765,0,0
8,7,29,0,-0.20269163314476962,-1.0078982512577652,-1.0423469971082653,1,0
4,7,30,0,-0.24929547666478685,0.09832653322880106,-1.0423469971082653,0,0
0,7,30,5,-0.22760099661468638,-1.6077464075009622,0.2114057059712705,0,0
10,0,19,5,-0.23721373736128357,0.6380560892998912,0.31321722148241476,0,0
2,4,33,1,5.076287875875391,0.14440828124813845,0.4294404816857941,0,0
6,7,11,0,-0.2140753518546403,0.32437477243664314,0.5091282230612746,1,0
9,3,39,0,-0.16142465564921174,-0.34052341417393256,-0.7857479766224302,0,0
11,7,31,0,0.24907926112155285,2.1165891360159756,-0.09344747100946389,1,0
1,7,24,0,-0.1671284810714665,1.1073488711821178,-0.07491696696914771,1,0
1,7,18,0,-0.1741884607899217,-0.7944174994025779,-1.0423469971082653,1,0
2,4,33,1,-0.028409851326588097,1.3554882565612059,-0.17242053984314437,0,0
5,4,34,1,-0.2453187536256344,-0.5297726680889754,-1.0423469971082653,0,0
10,2,22,5,-0.2388885879170911,0.6924038536188748,-0.41258946362599885,0,0
2,4,33,1,-0.09235651508154498,-0.544940248398198,-1.0423469971082653,0,0
15,7,11,0,-0.2140753518546403,0.8379005683079999,-1.0423469971082653,0,0
2,7,29,1,0.41213288310501606,1.080650572562822,-0.2037647136075538,1,0
6,7,24,0,-0.18421336607752098,-0.40647438037671346,-0.2424434113060607,0,0
1,7,24,3,-0.0679297829935113,1.3302374367488095,-0.4314662492953207,1,0
6,7,5,0,0.09504805389692896,1.7664153794796496,-0.5496996514243644,1,0
13,5,41,3,0.41414318241467785,-0.5043755254367963,-0.023267668780011096,0,0
4,4,33,1,3.27866015111851,-1.0656897188665395,0.1292889459379749,0,0
11,7,18,0,-0.2074275366771872,1.3351860478496882,-1.0423469971082653,0,0
15,7,5,5,1.4571853837570696,-0.3883515473788411,1.9184586046696332,0,0
6,7,18,0,-0.15424501525756237,-0.5134139178874862,-1.0423469971082653,0,0
10,3,23,5,-0.19618448573647143,2.1165891360159756,-0.42287296414984976,0,0
6,7,18,0,-0.13762547731392963,-1.1039626382813035,-0.8234303612682683,1,0
11,7,18,0,-0.1675406456124686,-0.05271066418520413,-1.0423469971082653,0,0
15,4,34,0,-0.19631371926352112,-1.3036889830415952,-0.276456436421743,1,0
10,2,22,0,-0.10155084234087326,-1.5262389762336317,-0.253503565592425,0,0
13,7,28,1,0.17424347610592777,-0.3178321380828464,-1.0423469971082653,1,0
12,7,31,4,1.0194008278425908,0.15144043741017565,0.5963882549201498,1,0
10,0,19,0,-0.1953424734660952,-1.7921281651306689,0.6810534758063858,0,0
6,7,24,0,-0.2170269817934295,-0.7873973067390693,1.6594472092239108,1,0
15,7,18,0,-0.20609797364169657,0.14081747657304444,-0.297056655368222,1,0
11,7,11,0,-0.2140753518546403,-0.43121498183901774,-1.0423469971082653,1,0
12,7,28,0,-0.22582337083623544,-0.23570997030549087,1.8468109602883118,0,0
6,7,17,0,0.07909329747104152,1.852963352115131,-0.23572409341743047,1,0
5,3,39,1,-0.2007797214997341,0.40818342283753534,0.5008643462234829,0,0
15,4,34,0,-0.08018702461769933,0.9367473278221418,-0.3806275192606026,0,1
5,4,34,2,-0.2529331611298892,0.6322978605595835,1.1474833949215824,0,0
6,7,38,0,-0.25296507064274093,0.44722453322239264,0.41070611144582336,0,0
6,7,11,0,-0.20410362908846066,1.7217583901607638,-0.8444859953010136,0,0
6,7,11,0,-0.194131906322281,0.6528713270137972,-0.4515446237964754,0,0
14,5,41,2,-0.2442697283906323,0.33377772369708386,0.5365243101421763,0,0
9,7,11,0,-0.15424501525756237,1.5388900234741398,-0.9216555120523658,1,1
15,7,11,0,-0.22404707462081996,-0.034505625764310294,0.993721025132211,1,0
6,7,38,0,-0.24797920925965114,0.007816662354252796,-1.0423469971082653,0,0
8,7,24,0,-0.13354371879497343,0.13331680831644435,-0.9511740968823166,0,0
15,4,34,0,-0.24200415297815628,-0.7154647358271856,-1.0423469971082653,0,0
10,2,22,0,-0.2238149329148233,-1.7921281651306689,-1.0423469971082653,0,0
15,7,5,5,0.8695185220702154,0.2548189162450526,0.306959070894955,1,0
12,8,36,0,-0.15756892284628893,0.20964864938400696,-1.0423469971082653,0,0
0,7,28,0,-0.24887001649342985,-0.37896549806549595,0.6463067761241307,0,0
6,7,38,2,-0.21906121323773015,-1.458586370279223,1.6990386187524773,1,0
1,7,17,0,-0.10438640142666411,0.1895672417490755,-0.2498919770875775,0,0
6,7,17,0,-0.12732136378887732,-0.5838852435652003,1.044492710759303,1,0
16,7,5,0,0.6634362515691692,1.4649857560302093,-0.896257553585378,0,0
11,7,31,0,0.30531977752280604,-0.3459541003394167,0.3394097767182003,1,0
6,7,18,0,-0.1741884607899217,1.775837772663013,2.022373353643178,1,0
13,8,37,1,0.2352504759894149,0.3849833919871557,0.7595241854879432,1,0
1,7,18,0,-0.12499462847676873,-1.015349278881529,-1.0423469971082653,0,0
2,3,39,2,-0.24571895209931707,-0.03384507277875703,0.8405767371664724,0,0
2,4,33,1,-0.16809374383523268,0.6792653157408893,-1.0423469971082653,0,0
12,7,30,5,-0.21075144426591375,0.523123772595491,1.1748809304454826,0,0
4,7,11,0,-0.2340187973869996,-0.9764110075424047,1.1261453752033903,1,0
5,7,28,1,-0.24519909295244025,-0.5360864851277077,2.005058951178705,0,1
13,7,11,0,-0.194131906322281,-0.37336007846837194,0.5469410608108682,0,0
16,7,11,0,-0.2140753518546403,-1.7921281651306689,-1.0423469971082653,1,0
5,7,5,2,0.46400179624557614,1.007802736288899,0.7001811232133799,1,0
1,7,18,0,-0.20343884757071534,0.3713772649200659,1.8277738679882478,0,0
15,7,11,0,-0.22404707462081996,-1.0089631159994628,-0.540310925920213,0,0
13,7,28,3,3.8729083498310426,1.280910976219013,-0.6936730569123919,0,0
15,7,11,0,-0.24399052015317926,-1.7921281651306689,-1.0423469971082653,1,0
2,4,33,1,-0.0699294457988892,0.3414471441228513,-1.0423469971082653,0,0
5,4,34,1,-0.2535514079413923,-0.29613885303542165,-1.0423469971082653,0,0
16,7,18,0,-0.18548974659159195,-0.4113733343631925,-0.38977769796661826,0,0
6,7,17,0,-0.18615452810933728,-1.7921281651306689,-0.22788301731841398,0,0
1,7,5,0,-0.004669173764867576,-0.7904702197094102,-0.390500615659482,1,0
8,7,31,0,0.19001475283291752,0.5154137070392245,1.5548108523079047,1,0
6,7,11,0,-0.2340187973869996,-1.4617943234877313,-0.7517681399558918,0,1
6,7,5,2,-0.1675406456124686,0.20038967753441853,-1.0423469971082653,1,0
6,7,38,0,-0.22105555779096606,-0.2589581462502555,1.8111443505942353,0,0
10,0,19,5,-0.16352031290575206,0.24306859562790198,0.10923632311868521,0,0
4,7,31,5,-0.13945595322304133,-0.37356841359693505,-0.2235899566865616,0,0
6,7,24,0,-0.15831347814616367,1.8905642611114917,1.0871597999644476,0,0
14,4,12,3,-0.01464089653104723,-0.09199944728798373,-0.39999376644435697,1,0
14,7,28,0,0.14522576285634498,0.38910138500197283,-1.0423469971082653,1,0
5,7,30,1,-0.18482496507384666,0.9622745626397472,-1.0423469971082653,0,0
8,4,34,0,-0.19958444433082803,0.2890906548512737,0.7143351219450603,0,0
7,3,6,0,0.3011303243979751,0.22655787969191138,0.4133207720706106,0,0
5,5,41,1,0.03854162488857759,-0.47130884484116203,-1.0423469971082653,0,1
8,7,5,0,0.24462389538962376,0.1979619172320753,-1.0423469971082653,1,0
9,7,38,0,-0.251967898366123,0.7658869519368587,0.26482217048325024,0,0
14,5,41,3,-0.25297836627309583,0.2787820986890197,-1.0423469971082653,0,0
5,7,30,1,-0.18615452810933728,1.1558700362478405,-1.0423469971082653,0,0
9,7,11,0,-0.24399052015317926,1.095403784993623,1.0859608550508626,1,0
17,7,17,0,-0.2001149399819888,1.4099106488055433,-1.0423469971082653,0,0
5,4,34,1,-0.25357534007603116,-1.5235125059425394,-1.0423469971082653,1,0
5,4,34,1,-0.24992170085450294,0.548492758068714,0.3984361325146215,1,0
5,7,18,1,-0.13164244365422184,0.5827101259228581,-0.7211368002695915,0,0
16,3,39,0,-0.24731442774190582,0.9916140597451367,0.3647879158624875,1,0
15,4,34,5,-0.1806780579661514,-1.091228023445434,-1.0337948830744224,0,0
6,7,38,2,-0.10239205687342819,-1.4217646841993294,-0.1488140409447092,0,0
3,7,18,0,-0.023283056261736264,-1.086704882364617,1.9839941563237558,0,0
15,4,34,0,-0.1467742005611406,0.35601291749439046,0.9038528007023109,0,0
1,7,18,0,-0.21474013337238562,-0.753185473878466,0.5679596146189801,1,0
5,7,28,2,-0.23958567781659884,0.9694860482850814,0.19928682210614945,0,0
13,7,28,0,-0.08757407684288522,-1.4209080064087543,-1.0423469971082653,0,0
6,7,24,0,-0.23703025766238586,-0.7918282920816034,-1.0423469971082653,1,0
2,4,33,1,-0.24213976840777632,0.6325926615231757,-1.0423469971082653,1,0
8,4,34,0,-0.2520955364175301,-0.5990011637734052,0.6578861284536341,0,0
1,7,18,0,-0.194131906322281,0.15076938577826643,1.3227903369419751,0,0
2,4,33,1,-0.24558067754362606,-0.15991793656954237,-1.0423469971082653,1,0
1,7,38,0,-0.24797920925965114,0.03506331808171717,-0.12369901080260018,1,0
10,7,21,0,-0.24726284069612878,-0.0271983409471779,-0.9482707279721151,1,0
6,7,11,1,-0.18482496507384666,0.5535366496023384,-1.0423469971082653,0,0
8,7,31,0,0.6877732381523073,-1.7921281651306689,-0.8563947756128181,0,0
1,7,17,0,-0.2260414191740559,-1.7921281651306689,0.8557240105342907,0,0
13,7,30,0,-0.22407499544456527,-0.14636286261745085,-1.0423469971082653,1,0
9,7,5,1,0.5929694106881663,-0.0535296175153072,1.186745177814377,0,0
3,7,11,0,-0.2140753518546403,2.1165891360159756,0.8473417551760746,0,0
6,7,18,0,-0.2207231670320934,-1.7921281651306689,-1.0423469971082653,1,0
13,7,28,0,-0.16375803877649778,0.19240268481405598,-0.17072963154012497,0,0
5,3,6,2,-0.2340187973869996,1.7795888653976386,-1.0423469971082653,0,0
10,2,22,5,-0.20204187568932536,-1.4932790972098617,-1.0423469971082653,0,0
2,3,39,2,-0.24252800081413958,0.33508141207221875,-1.01960147089371,0,1
2,7,11,1,-0.24399052015317926,0.5398057205388592,1.1546536607775422,0,0
0,7,30,1,-0.2391110238129287,0.2002985000388606,3.0559514900855005,0,0
8,7,28,2,0.08543398358729629,1.6966682603725907,-1.0423469971082653,0,0
6,7,11,0,-0.2340187973869996,-0.521674591599433,-0.8192040413683376,0,0
4,7,30,3,-0.24981400624862818,-0.4393591791754454,-0.5428706826438771,0,0
8,4,34,0,-0.24733703031350915,0.7740748815735917,-1.0423469971082653,1,0
15,7,24,0,-0.04481532962150686,1.6685679866470486,0.14627651930143462,0,0
10,2,22,0,-0.16854486457317466,0.9886863301330093,1.1685653469305581,0,0
6,7,38,0,-0.22404707462081996,-1.7921281651306689,-0.9266322357205565,0,1
2,4,32,1,-0.12505179968729482,0.6452184473794266,-0.5686264204158206,1,0
12,7,28,0,-0.11637241219161205,-1.1240780879724621,0.7587873418823942,0,0
15,4,34,0,-0.09168242662255123,-0.21058054864983344,0.5633970251126619,1,0
8,7,31,0,0.8426889371862912,-1.7921281651306689,0.2830931828005941,0,0
0,7,11,5,-0.2140753518546403,-1.3779447170523114,2.079976191787373,0,0
2,3,6,1,-0.18655339701998447,-0.9575217997877177,-0.7773324576759015,0,0
3,7,17,0,-0.2280357637272918,0.20983963809147976,-1.0423469971082653,0,0
2,4,33,2,-0.21269260629773007,0.9034828237732914,-0.5868117944663686,0,0
15,3,6,0,0.19177376472887162,0.32675898501301953,-0.2960202230583979,1,0
16,7,11,0,-0.18416018355610134,-1.7921281651306689,0.324925390958465,0,0
4,4,33,1,3.14850124819612,-0.1437108488774348,-0.013969581390835923,0,0
6,7,24,2,-0.24715488017764695,-1.1839619384669011,-1.0423469971082653,1,0
6,7,11,0,-0.14427329249138274,-0.799875824014005,0.07825093893401355,0,0
15,4,34,1,-0.23158569703205178,0.6339874753933376,0.4835110560076084,0,0
13,7,28,3,0.09571283541467428,1.6057763029379502,2.687548674315397,0,1
10,0,19,5,-0.2238149329148233,-1.463720227735071,-0.2304180385361053,0,0
10,0,19,0,-0.13002330178960136,0.42854571169462785,-0.3466787614089991,0,0
2,4,33,1,-0.2487450375680937,-1.7921281651306689,1.4874512171198424,0,0
8,7,38,0,-0.25097072608950505,-0.6012697973174131,-1.0423469971082653,0,0
6,7,17,0,-0.20410362908846066,-0.24860597793089445,0.02377122113474697,1,0
6,7,5,0,0.583662469439732,-1.7921281651306689,-0.5798717100803651,0,0
13,7,30,0,-0.14888820578757067,-1.7921281651306689,1.032132496995519,1,0
5,7,28,2,-0.2007797214997341,-0.0728506192248382,1.156797522849721,0,0
6,7,17,0,-0.194131906322281,0.17204910717461158,-1.0423469971082653,0,0
10,3,23,0,-0.19534712693671943,-0.7316891587051764,-0.33565373121009306,0,0
8,7,17,0,-0.15424501525756237,-0.1140341549366628,-1.0423469971082653,0,0
4,7,29,0,0.03939985782798679,0.4064908545464082,0.7541709655702543,0,0
4,7,18,0,-0.194131906322281,-0.7477440986003473,-1.0423469971082653,0,0
1,7,24,0,-0.21934042147518315,0.2631178008095463,0.12140971536803691,1,0
6,7,17,0,-0.20210928453522473,0.4103342891353786,1.1432504371633205,1,0
0,7,11,2,-0.194131906322281,0.8649816069571967,-1.0423469971082653,0,0
5,7,30,1,-0.2261265112083273,0.7027050132514396,-1.0423469971082653,0,0
11,4,35,1,0.4704468530601169,-0.5019202033518328,-0.5797874952520855,1,0
6,7,18,0,-0.1549097967753077,0.49752851370288637,-0.637973749587051,0,0
15,7,5,0,-0.0644995103619455,-0.538846718464753,-1.0423469971082653,0,1
2,4,33,1,-0.15285695144851016,1.253253443065852,1.800293394335716,0,0
6,7,18,0,-0.2140753518546403,-0.9063885349896931,0.8012668258475937,1,0
1,7,17,0,0.08009046974765949,1.9501248246522214,-0.8292208537410541,0,0
4,7,1,5,-0.22737098220954652,0.08404218482293112,-0.32529268603200595,0,0
5,3,6,1,-0.24000183104670741,0.7039858353382223,-0.3826967802036427,0,0
4,7,29,5,0.5447727506516313,0.28846580054828025,-1.0423469971082653,1,0
6,7,5,1,0.6102537301495444,1.4290694124969539,0.3685080768051953,1,0
8,4,35,0,-0.059403960028427696,-0.33801291518907073,0.008856403892273067,0,0
13,7,29,0,0.38739503326667757,-1.60064364370444,1.6662005861729001,1,0
2,4,33,1,0.20375844593078404,1.118508604860963,0.5650657362754192,0,0
1,7,11,3,-0.24399052015317926,-1.7921281651306689,0.05925725936933135,0,0
8,7,3,2,2.7824273393823455,-0.7867980332586243,0.37404381529171765,0,0
5,7,28,2,-0.19014321721580912,-0.8715202130250993,-1.0423469971082653,1,0
16,7,18,0,-0.11967637633480625,-0.33966603008061924,-0.2738832376557781,0,0
2,4,33,1,-0.1454698992233243,0.10989322820704686,-0.7643367080902057,0,0
4,7,5,0,-0.15424501525756237,-1.7921281651306689,0.4131475143436973,0,1
6,7,5,0,1.249773550220533,-1.1197444468976652,-1.0423469971082653,0,0
8,7,18,0,-0.2140753518546403,0.6581096218287994,0.5549096914820086,1,0
13,3,6,0,0.2067313488781411,-0.9450451156487824,-1.0423469971082653,1,0
2,4,33,1,1.9647700046902528,2.1165891360159756,1.9058819085460195,0,0
0,4,33,5,24.1216029412565,-0.4042704876475948,-0.4765698456561797,1,0
6,7,38,0,-0.21108383502478642,-0.21284232150324192,0.9794354305476587,0,0
5,3,6,2,-0.07939061635944045,1.8793482871718392,1.3821963815154612,1,0
4,7,18,0,-0.09640902321372039,1.1421596310675335,-1.0423469971082653,1,0
7,7,38,0,-0.251967898366123,-0.879442399128514,0.16195288824139778,1,0
16,7,30,0,-0.16490811080219717,-0.061297955194238175,1.4315003951629561,0,0
1,7,24,0,-0.23350026780315827,0.8078657094631276,1.5037342466806027,0,0
11,7,4,3,0.6999992350451613,-1.7921281651306689,1.0872538172194013,1,0
1,7,17,0,-0.13529874200182104,0.6068472315948366,0.17012763928047417,0,0
5,7,38,2,-0.18316301127948337,1.1713021989620942,-1.0423469971082653,0,0
15,7,24,0,0.14595702252586482,0.3312987165790084,-0.4572354448976052,1,0
7,7,11,0,-0.2140753518546403,0.04517888818061414,0.2519559655127156,1,0
6,3,39,2,-0.2393370495289621,0.4872575209086887,1.0608444466938416,0,0
2,7,30,1,-0.23224516029765513,0.907185427657889,0.28510426130427313,0,0
13,7,30,0,0.2645673409219831,0.3106478850335426,-1.0423469971082653,1,1
10,3,23,0,-0.16185277494663972,-0.13972868084161727,2.3819894589171464,0,0
2,4,33,1,-0.1902761735193582,0.22332611991889945,-1.0423469971082653,1,0
10,2,22,5,-0.17189456568478972,1.3538772335315872,3.193639379107978,0,0
15,4,34,0,-0.1741884607899217,-0.44860106137502265,-1.0423469971082653,1,0
0,7,31,5,-0.13898927659758414,0.14339365397734896,-0.5347078153122149,1,0
8,7,28,0,-0.23283681584844845,1.0464886074609399,-1.0423469971082653,0,0
12,7,29,0,-0.24878492445915845,0.04912816893270415,-0.7978867136141289,1,1
4,7,30,1,-0.17356223660020562,-0.15594767149069433,1.0494750027693864,0,0
